catchment_num,em,hydro_year,event_num,max_value_bc,max_value_nonbc,peak_timestep_bc,peak_timestep_nonbc,peak_timestep_agrees,peak_timestep_offset,bc_nonbc_diff
90,07,2073.0,63,239.71803283691406,8.455605506896973,1.0,6.0,False,-5.0,231.2624273300171
90,07,2074.0,69,242.66615295410156,3.8965539932250977,25.0,1.0,False,24.0,238.76959896087646
90,07,2077.0,86,180.9659423828125,2.7918941974639893,24.0,9.0,False,15.0,178.1740481853485
90,07,2077.0,87,206.18028259277344,1.2424006462097168,21.0,8.0,False,13.0,204.93788194656372
90,08,2027.0,21,154.94825744628906,3.412954807281494,13.0,3.0,False,10.0,151.53530263900757
90,12,,64,,,,,,,
90,15,2077.0,119,194.4566650390625,2.5051207542419434,32.0,8.0,False,24.0,191.95154428482056
90,15,2078.0,127,187.1468963623047,4.574930667877197,5.0,17.0,False,-12.0,182.5719656944275
90,15,2079.0,134,165.4845733642578,3.1649792194366455,2.0,13.0,False,-11.0,162.31959414482117
91,08,2033.0,36,155.9210662841797,1.4826451539993286,2.0,3.0,False,-1.0,154.43842113018036
91,11,2061.0,52,168.37721252441406,0.5172690749168396,1.0,1.0,True,0.0,167.85994344949722
92,05,2037.0,103,176.4171905517578,4.027554988861084,33.0,8.0,False,25.0,172.38963556289673
92,05,,118,,,,,,,
92,05,2042.0,138,152.53578186035156,1.7827078104019165,1.0,6.0,False,-5.0,150.75307404994965
92,08,2027.0,18,185.35557556152344,2.1041784286499023,0.0,2.0,False,-2.0,183.25139713287354
92,08,2029.0,31,151.59373474121094,1.6128923892974854,1.0,6.0,False,-5.0,149.98084235191345
92,08,2031.0,52,232.1874237060547,4.122722148895264,17.0,5.0,False,12.0,228.06470155715942
92,10,,115,,,,,,,
92,10,2043.0,140,151.01837158203125,4.98994255065918,0.0,5.0,False,-5.0,146.02842903137207
92,11,2059.0,99,221.76658630371094,2.7500061988830566,5.0,1.0,False,4.0,219.01658010482788
92,15,2045.0,55,167.60812377929688,5.123060703277588,20.0,17.0,False,3.0,162.4850630760193
92,15,2047.0,68,154.8643798828125,4.815885066986084,25.0,2.0,False,23.0,150.04849481582642
92,15,2050.0,80,231.58457946777344,5.563563346862793,1.0,24.0,False,-23.0,226.02101612091064
92,15,2076.0,209,217.7736358642578,1.8164973258972168,10.0,7.0,False,3.0,215.9571385383606
92,15,2076.0,212,176.501220703125,2.942005157470703,7.0,5.0,False,2.0,173.5592155456543
92,15,2077.0,223,199.87376403808594,6.65539026260376,60.0,0.0,False,60.0,193.21837377548218
92,15,2078.0,236,180.58230590820312,0.8871515393257141,8.0,8.0,True,0.0,179.6951543688774
92,15,,254,,,,,,,
93,05,,103,,,,,,,
93,08,2029.0,38,201.22369384765625,5.827678680419922,12.0,30.0,False,-18.0,195.39601516723633
93,08,2029.0,40,185.67872619628906,5.011051177978516,46.0,0.0,False,46.0,180.66767501831055
93,08,2032.0,70,176.04576110839844,1.1535576581954956,4.0,4.0,True,0.0,174.89220345020294
93,08,2032.0,73,178.27880859375,4.188391208648682,15.0,6.0,False,9.0,174.09041738510132
93,08,2032.0,75,217.40347290039062,8.16014289855957,8.0,15.0,False,-7.0,209.24333000183105
93,08,2033.0,84,188.94720458984375,4.5494866371154785,1.0,5.0,False,-4.0,184.39771795272827
93,08,2034.0,91,164.75119018554688,2.7872939109802246,35.0,17.0,False,18.0,161.96389627456665
93,08,2035.0,98,179.34805297851562,3.6075665950775146,2.0,5.0,False,-3.0,175.7404863834381
93,11,2057.0,76,156.53330993652344,1.9981184005737305,0.0,15.0,False,-15.0,154.5351915359497
94,07,2065.0,40,238.94021606445312,0.7724263072013855,7.0,8.0,False,-1.0,238.16778975725174
94,07,2065.0,43,161.64785766601562,4.103902339935303,52.0,0.0,False,52.0,157.54395532608032
94,07,2066.0,48,151.1939239501953,3.0832042694091797,5.0,3.0,False,2.0,148.11071968078613
94,07,2067.0,61,177.04986572265625,5.954594612121582,25.0,10.0,False,15.0,171.09527111053467
94,07,2069.0,73,297.4849853515625,0.4429643750190735,0.0,0.0,True,0.0,297.0420209765434
94,07,2072.0,91,275.74053955078125,2.263702630996704,12.0,2.0,False,10.0,273.47683691978455
94,07,2072.0,93,214.38185119628906,1.8297739028930664,25.0,12.0,False,13.0,212.552077293396
94,07,2072.0,94,1900.9237060546875,1.2864164113998413,16.0,11.0,False,5.0,1899.6372896432877
94,07,2072.0,96,291.6429138183594,1.4019657373428345,1.0,17.0,False,-16.0,290.24094808101654
94,07,2072.0,97,4092.693603515625,2.297203779220581,43.0,28.0,False,15.0,4090.3963997364044
94,07,2072.0,98,484.89923095703125,1.4017417430877686,1.0,1.0,True,0.0,483.4974892139435
94,07,2073.0,102,531.9842529296875,6.186102867126465,24.0,38.0,False,-14.0,525.798150062561
94,07,2074.0,106,157.82247924804688,3.0150246620178223,33.0,23.0,False,10.0,154.80745458602905
94,07,2074.0,107,2234.13330078125,3.079103946685791,10.0,50.0,False,-40.0,2231.054196834564
94,07,2074.0,109,693.8661499023438,2.3682618141174316,23.0,12.0,False,11.0,691.4978880882263
94,07,2074.0,111,780.0565185546875,1.1758700609207153,12.0,27.0,False,-15.0,778.8806484937668
94,07,2074.0,112,194.32395935058594,3.0387766361236572,37.0,37.0,True,0.0,191.28518271446228
94,07,2075.0,114,333.1910705566406,5.75975227355957,41.0,12.0,False,29.0,327.43131828308105
94,07,2075.0,115,1708.78662109375,3.7716243267059326,37.0,28.0,False,9.0,1705.014996767044
94,07,2075.0,117,172.81468200683594,1.0719083547592163,18.0,26.0,False,-8.0,171.74277365207672
94,07,2075.0,118,918.31005859375,0.8725194931030273,0.0,6.0,False,-6.0,917.437539100647
94,07,2076.0,119,221.08042907714844,3.2727432250976562,48.0,43.0,False,5.0,217.80768585205078
94,07,2077.0,124,179.46095275878906,4.50473690032959,61.0,6.0,False,55.0,174.95621585845947
94,07,2077.0,128,460.11370849609375,3.682553768157959,33.0,11.0,False,22.0,456.4311547279358
94,07,2077.0,129,267.0927734375,2.7448720932006836,16.0,15.0,False,1.0,264.3479013442993
94,07,2078.0,130,1646.9407958984375,1.8376433849334717,7.0,0.0,False,7.0,1645.103152513504
94,07,2078.0,132,229.05870056152344,0.651315450668335,9.0,9.0,True,0.0,228.4073851108551
94,07,2078.0,134,201.24948120117188,3.211714744567871,20.0,2.0,False,18.0,198.037766456604
94,07,2078.0,135,1957.5869140625,2.4348275661468506,11.0,2.0,False,9.0,1955.1520864963531
94,07,2079.0,137,404.2076110839844,2.3361587524414062,2.0,8.0,False,-6.0,401.87145233154297
94,07,2079.0,139,329.1000061035156,0.9461954236030579,13.0,2.0,False,11.0,328.15381067991257
94,07,,142,,,,,,,
94,07,,143,,,,,,,
94,08,2027.0,7,274.3614196777344,2.400953531265259,2.0,3.0,False,-1.0,271.9604661464691
94,08,2027.0,8,178.28915405273438,0.9556483030319214,0.0,8.0,False,-8.0,177.33350574970245
94,08,2027.0,9,203.98150634765625,6.649181365966797,2.0,24.0,False,-22.0,197.33232498168945
94,08,2027.0,10,422.4261169433594,5.823199272155762,3.0,19.0,False,-16.0,416.6029176712036
94,08,2028.0,18,322.5845642089844,3.729001998901367,2.0,3.0,False,-1.0,318.855562210083
94,08,2028.0,20,399.22509765625,0.8380557298660278,0.0,1.0,False,-1.0,398.387041926384
94,08,2028.0,22,233.5085906982422,2.4288034439086914,4.0,1.0,False,3.0,231.0797872543335
94,08,2029.0,25,282.1225891113281,3.254155397415161,30.0,15.0,False,15.0,278.86843371391296
94,08,2029.0,26,261.6922302246094,0.8494482636451721,0.0,2.0,False,-2.0,260.8427819609642
94,08,2029.0,28,555.9537353515625,2.6603574752807617,7.0,5.0,False,2.0,553.2933778762817
94,08,2029.0,29,159.73358154296875,6.955284595489502,7.0,26.0,False,-19.0,152.77829694747925
94,08,2029.0,31,378.97467041015625,3.6106739044189453,3.0,4.0,False,-1.0,375.3639965057373
94,08,2029.0,32,263.8391418457031,2.415529489517212,8.0,39.0,False,-31.0,261.4236123561859
94,08,2030.0,34,287.32940673828125,2.7030272483825684,3.0,18.0,False,-15.0,284.6263794898987
94,08,2030.0,35,785.9138793945312,4.903433799743652,33.0,32.0,False,1.0,781.0104455947876
94,08,2030.0,37,186.80674743652344,1.7018636465072632,5.0,5.0,True,0.0,185.10488379001617
94,08,2031.0,39,322.6730651855469,2.9016287326812744,13.0,1.0,False,12.0,319.7714364528656
94,08,2031.0,40,539.8419189453125,0.5202662348747253,5.0,3.0,False,2.0,539.3216527104378
94,08,2031.0,41,811.4166259765625,2.480163097381592,1.0,2.0,False,-1.0,808.9364628791809
94,08,2031.0,42,253.8540496826172,4.835402965545654,3.0,10.0,False,-7.0,249.01864671707153
94,08,2031.0,43,273.0061950683594,4.858478546142578,29.0,12.0,False,17.0,268.1477165222168
94,08,2031.0,44,205.72735595703125,3.225764513015747,11.0,9.0,False,2.0,202.5015914440155
94,08,2031.0,47,567.4241333007812,1.0127006769180298,4.0,9.0,False,-5.0,566.4114326238632
94,08,2032.0,48,313.22503662109375,4.696279525756836,3.0,28.0,False,-25.0,308.5287570953369
94,08,2032.0,50,258.4019470214844,5.494750499725342,26.0,11.0,False,15.0,252.90719652175903
94,08,2032.0,53,1196.800048828125,3.7662718296051025,54.0,9.0,False,45.0,1193.03377699852
94,08,2032.0,54,490.17041015625,1.1236037015914917,3.0,4.0,False,-1.0,489.0468064546585
94,08,2032.0,55,221.1861114501953,2.051394462585449,19.0,25.0,False,-6.0,219.13471698760986
94,08,2032.0,56,231.0307159423828,7.191999435424805,39.0,7.0,False,32.0,223.838716506958
94,08,2032.0,57,610.4415893554688,5.6597490310668945,4.0,9.0,False,-5.0,604.7818403244019
94,08,2033.0,59,519.673095703125,2.321910858154297,26.0,10.0,False,16.0,517.3511848449707
94,08,2033.0,60,258.7561950683594,2.4905200004577637,3.0,1.0,False,2.0,256.2656750679016
94,08,2033.0,61,243.2600860595703,2.496734142303467,11.0,2.0,False,9.0,240.76335191726685
94,08,2033.0,63,365.4644775390625,1.6030892133712769,6.0,0.0,False,6.0,363.8613883256912
94,08,2033.0,64,439.1764831542969,6.057784080505371,22.0,2.0,False,20.0,433.1186990737915
94,08,2034.0,67,235.9216766357422,8.035484313964844,26.0,7.0,False,19.0,227.88619232177734
94,08,2034.0,68,156.99169921875,6.59086275100708,3.0,15.0,False,-12.0,150.40083646774292
94,08,2034.0,69,191.43637084960938,8.105113983154297,81.0,38.0,False,43.0,183.33125686645508
94,08,2034.0,70,289.08306884765625,2.324235677719116,3.0,1.0,False,2.0,286.75883316993713
94,08,2034.0,71,511.8924560546875,4.419564723968506,9.0,5.0,False,4.0,507.472891330719
94,08,2034.0,72,250.71449279785156,3.129617691040039,2.0,21.0,False,-19.0,247.58487510681152
94,08,2034.0,74,223.55868530273438,1.5345953702926636,10.0,7.0,False,3.0,222.0240899324417
94,08,2034.0,76,181.48321533203125,2.0886974334716797,10.0,15.0,False,-5.0,179.39451789855957
94,08,2034.0,77,895.8733520507812,3.594773292541504,19.0,22.0,False,-3.0,892.2785787582397
94,08,2035.0,78,183.94895935058594,1.458507776260376,1.0,3.0,False,-2.0,182.49045157432556
94,08,2035.0,79,1000.9649047851562,4.023053169250488,1.0,4.0,False,-3.0,996.9418516159058
94,08,2035.0,80,205.55145263671875,1.978204369544983,10.0,0.0,False,10.0,203.57324826717377
94,08,2035.0,82,552.28515625,3.3711211681365967,6.0,1.0,False,5.0,548.9140350818634
94,08,2035.0,83,436.9142761230469,2.302759885787964,1.0,2.0,False,-1.0,434.6115162372589
94,08,2035.0,87,1085.1070556640625,0.7272693514823914,2.0,2.0,True,0.0,1084.37978631258
94,08,2035.0,89,357.3091735839844,1.6641182899475098,18.0,20.0,False,-2.0,355.64505529403687
94,08,2036.0,95,208.0802764892578,6.820721626281738,22.0,1.0,False,21.0,201.25955486297607
94,08,2036.0,96,294.2446594238281,1.86602783203125,0.0,0.0,True,0.0,292.3786315917969
94,08,2037.0,100,247.57510375976562,1.1849030256271362,3.0,2.0,False,1.0,246.3902007341385
94,08,2037.0,102,191.227294921875,1.066652536392212,9.0,10.0,False,-1.0,190.1606423854828
94,08,2038.0,108,394.00732421875,3.949280261993408,1.0,4.0,False,-3.0,390.0580439567566
94,08,2039.0,112,298.6880798339844,2.3658158779144287,19.0,2.0,False,17.0,296.32226395606995
94,08,2041.0,127,175.72691345214844,3.9758219718933105,42.0,39.0,False,3.0,171.75109148025513
94,08,2041.0,128,200.89512634277344,2.44044828414917,15.0,15.0,True,0.0,198.45467805862427
94,08,2043.0,135,213.834228515625,2.1214630603790283,1.0,7.0,False,-6.0,211.71276545524597
94,08,2043.0,137,177.36195373535156,1.1238839626312256,3.0,2.0,False,1.0,176.23806977272034
94,08,2053.0,213,158.77532958984375,0.6220515966415405,6.0,5.0,False,1.0,158.1532779932022
94,11,2054.0,13,156.05728149414062,0.8726014494895935,2.0,10.0,False,-8.0,155.18468004465103
94,15,2063.0,56,301.7384338378906,2.6195499897003174,3.0,2.0,False,1.0,299.1188838481903
94,15,2065.0,62,204.04156494140625,1.2412502765655518,14.0,3.0,False,11.0,202.8003146648407
94,15,2065.0,64,167.9140167236328,6.5787506103515625,12.0,5.0,False,7.0,161.33526611328125
94,15,2065.0,66,243.60076904296875,2.387157678604126,6.0,3.0,False,3.0,241.21361136436462
94,15,2067.0,74,198.03919982910156,3.6098949909210205,9.0,45.0,False,-36.0,194.42930483818054
94,15,2068.0,75,197.92262268066406,7.118851184844971,7.0,1.0,False,6.0,190.8037714958191
94,15,2069.0,80,321.1717224121094,1.145983099937439,0.0,0.0,True,0.0,320.02573931217194
94,15,2069.0,81,208.7757110595703,3.1924619674682617,26.0,0.0,False,26.0,205.58324909210205
94,15,2069.0,83,310.7147521972656,2.8613924980163574,7.0,0.0,False,7.0,307.85335969924927
94,15,2071.0,89,228.82579040527344,1.1164114475250244,7.0,0.0,False,7.0,227.7093789577484
94,15,2071.0,91,393.8913879394531,2.593747854232788,7.0,0.0,False,7.0,391.29764008522034
94,15,2072.0,97,646.2569580078125,4.291432857513428,52.0,16.0,False,36.0,641.9655251502991
94,15,2072.0,99,265.3829040527344,0.9139543771743774,1.0,0.0,False,1.0,264.46894967556
94,15,2073.0,102,243.5153350830078,2.8713552951812744,4.0,21.0,False,-17.0,240.64397978782654
94,15,2073.0,103,327.1909484863281,3.128828287124634,20.0,30.0,False,-10.0,324.0621201992035
94,15,2074.0,106,334.95745849609375,5.532546520233154,47.0,6.0,False,41.0,329.4249119758606
94,15,2075.0,110,363.6794738769531,2.9235730171203613,5.0,11.0,False,-6.0,360.75590085983276
94,15,2075.0,111,792.1359252929688,5.3153486251831055,24.0,2.0,False,22.0,786.8205766677856
94,15,2075.0,113,258.5130615234375,3.609516143798828,19.0,10.0,False,9.0,254.90354537963867
94,15,2076.0,114,162.65464782714844,3.805128335952759,42.0,33.0,False,9.0,158.84951949119568
94,15,2076.0,115,1136.1390380859375,5.365006446838379,0.0,12.0,False,-12.0,1130.7740316390991
94,15,2077.0,121,360.7167053222656,4.394256591796875,5.0,6.0,False,-1.0,356.32244873046875
94,15,2078.0,125,238.04554748535156,5.370861053466797,41.0,37.0,False,4.0,232.67468643188477
94,15,2078.0,127,215.97938537597656,6.065883159637451,0.0,5.0,False,-5.0,209.9135022163391
94,15,2079.0,131,900.1678466796875,3.723745822906494,1.0,1.0,True,0.0,896.444100856781
94,15,,134,,,,,,,
95,04,2070.0,82,1.0000000200408773e+20,0.30738216638565063,0.0,0.0,True,0.0,1.0000000200408773e+20
95,04,2071.0,85,1.0000000200408773e+20,1.4199409484863281,0.0,6.0,False,-6.0,1.0000000200408773e+20
95,04,2076.0,106,1.0000000200408773e+20,1.6721551418304443,0.0,27.0,False,-27.0,1.0000000200408773e+20
95,04,2078.0,118,1.0000000200408773e+20,4.721034526824951,0.0,30.0,False,-30.0,1.0000000200408773e+20
95,07,2063.0,71,1.0000000200408773e+20,2.5781803131103516,0.0,15.0,False,-15.0,1.0000000200408773e+20
95,07,2064.0,80,1.0000000200408773e+20,5.401308536529541,0.0,26.0,False,-26.0,1.0000000200408773e+20
95,07,2064.0,81,1.0000000200408773e+20,5.415107250213623,0.0,34.0,False,-34.0,1.0000000200408773e+20
95,07,2065.0,86,1.0000000200408773e+20,3.808389902114868,0.0,8.0,False,-8.0,1.0000000200408773e+20
95,07,2065.0,87,1.0000000200408773e+20,5.973660945892334,0.0,29.0,False,-29.0,1.0000000200408773e+20
95,07,2065.0,91,1.0000000200408773e+20,0.8587592244148254,0.0,30.0,False,-30.0,1.0000000200408773e+20
95,07,2065.0,92,1.0000000200408773e+20,0.8314713835716248,0.0,1.0,False,-1.0,1.0000000200408773e+20
95,07,2065.0,94,1.0000000200408773e+20,3.1825053691864014,0.0,14.0,False,-14.0,1.0000000200408773e+20
95,07,2065.0,95,1.0000000200408773e+20,0.42635154724121094,0.0,5.0,False,-5.0,1.0000000200408773e+20
95,07,2066.0,101,1.0000000200408773e+20,0.8678436875343323,0.0,4.0,False,-4.0,1.0000000200408773e+20
95,07,2066.0,102,1.0000000200408773e+20,0.8136435151100159,0.0,3.0,False,-3.0,1.0000000200408773e+20
95,07,2066.0,105,1.0000000200408773e+20,2.9416587352752686,0.0,11.0,False,-11.0,1.0000000200408773e+20
95,07,2067.0,107,1.0000000200408773e+20,4.402209758758545,0.0,69.0,False,-69.0,1.0000000200408773e+20
95,07,2067.0,108,1.0000000200408773e+20,0.9084098935127258,0.0,0.0,True,0.0,1.0000000200408773e+20
95,07,2068.0,113,1.0000000200408773e+20,4.9918532371521,0.0,13.0,False,-13.0,1.0000000200408773e+20
95,07,2068.0,114,1.0000000200408773e+20,4.456698894500732,0.0,31.0,False,-31.0,1.0000000200408773e+20
95,07,2068.0,115,1.0000000200408773e+20,0.5768219232559204,0.0,0.0,True,0.0,1.0000000200408773e+20
95,07,2069.0,121,1.0000000200408773e+20,5.061240196228027,0.0,22.0,False,-22.0,1.0000000200408773e+20
95,07,2071.0,135,1.0000000200408773e+20,6.25144624710083,0.0,106.0,False,-106.0,1.0000000200408773e+20
95,07,2071.0,142,1.0000000200408773e+20,0.19377964735031128,0.0,0.0,True,0.0,1.0000000200408773e+20
95,07,2071.0,143,1.0000000200408773e+20,0.39430010318756104,0.0,7.0,False,-7.0,1.0000000200408773e+20
95,07,2072.0,144,1.0000000200408773e+20,9.149332046508789,0.0,17.0,False,-17.0,1.0000000200408773e+20
95,07,2072.0,145,1.0000000200408773e+20,1.5501596927642822,0.0,1.0,False,-1.0,1.0000000200408773e+20
95,07,2072.0,146,1.0000000200408773e+20,2.8876543045043945,0.0,14.0,False,-14.0,1.0000000200408773e+20
95,07,2072.0,147,1.0000000200408773e+20,3.753263235092163,0.0,72.0,False,-72.0,1.0000000200408773e+20
95,07,2072.0,148,1.0000000200408773e+20,0.9964994788169861,0.0,5.0,False,-5.0,1.0000000200408773e+20
95,07,2072.0,149,1.0000000200408773e+20,1.5664491653442383,0.0,16.0,False,-16.0,1.0000000200408773e+20
95,07,2072.0,150,1.0000000200408773e+20,2.49226713180542,0.0,13.0,False,-13.0,1.0000000200408773e+20
95,07,2072.0,151,1.0000000200408773e+20,1.4115595817565918,0.0,41.0,False,-41.0,1.0000000200408773e+20
95,07,2072.0,152,1.0000000200408773e+20,0.20567338168621063,0.0,21.0,False,-21.0,1.0000000200408773e+20
95,07,2073.0,158,1.0000000200408773e+20,4.201782703399658,0.0,22.0,False,-22.0,1.0000000200408773e+20
95,07,2073.0,159,1.0000000200408773e+20,4.1661696434021,0.0,1.0,False,-1.0,1.0000000200408773e+20
95,07,2073.0,160,1.0000000200408773e+20,5.303586483001709,0.0,39.0,False,-39.0,1.0000000200408773e+20
95,07,2073.0,161,1.0000000200408773e+20,5.239264488220215,0.0,39.0,False,-39.0,1.0000000200408773e+20
95,07,2073.0,162,1.0000000200408773e+20,4.3505473136901855,0.0,38.0,False,-38.0,1.0000000200408773e+20
95,07,2074.0,163,1.0000000200408773e+20,4.216566562652588,0.0,8.0,False,-8.0,1.0000000200408773e+20
95,07,2074.0,164,1.0000000200408773e+20,8.343186378479004,0.0,6.0,False,-6.0,1.0000000200408773e+20
95,07,2074.0,165,1.0000000200408773e+20,8.201223373413086,0.0,73.0,False,-73.0,1.0000000200408773e+20
95,07,2074.0,166,1.0000000200408773e+20,0.650037944316864,0.0,0.0,True,0.0,1.0000000200408773e+20
95,07,2074.0,167,1.0000000200408773e+20,3.863934278488159,0.0,113.0,False,-113.0,1.0000000200408773e+20
95,07,2074.0,169,1.0000000200408773e+20,2.539091110229492,0.0,2.0,False,-2.0,1.0000000200408773e+20
95,07,2074.0,170,1.0000000200408773e+20,1.7465227842330933,0.0,22.0,False,-22.0,1.0000000200408773e+20
95,07,2074.0,171,1.0000000200408773e+20,3.5074970722198486,0.0,13.0,False,-13.0,1.0000000200408773e+20
95,07,2074.0,172,1.0000000200408773e+20,9.899693489074707,0.0,16.0,False,-16.0,1.0000000200408773e+20
95,07,2075.0,174,1.0000000200408773e+20,5.63978385925293,0.0,4.0,False,-4.0,1.0000000200408773e+20
95,07,2075.0,175,1.0000000200408773e+20,7.657608509063721,0.0,150.0,False,-150.0,1.0000000200408773e+20
95,07,2075.0,176,1.0000000200408773e+20,0.35101842880249023,0.0,3.0,False,-3.0,1.0000000200408773e+20
95,07,2075.0,177,1.0000000200408773e+20,8.542677879333496,0.0,3.0,False,-3.0,1.0000000200408773e+20
95,07,2075.0,178,1.0000000200408773e+20,2.0699710845947266,0.0,22.0,False,-22.0,1.0000000200408773e+20
95,07,2075.0,179,1.0000000200408773e+20,2.8828914165496826,0.0,4.0,False,-4.0,1.0000000200408773e+20
95,07,2076.0,181,1.0000000200408773e+20,12.235451698303223,0.0,74.0,False,-74.0,1.0000000200408773e+20
95,07,2076.0,183,1.0000000200408773e+20,5.339365005493164,0.0,4.0,False,-4.0,1.0000000200408773e+20
95,07,2077.0,185,1.0000000200408773e+20,1.6849579811096191,0.0,14.0,False,-14.0,1.0000000200408773e+20
95,07,2077.0,187,1.0000000200408773e+20,0.12505392730236053,0.0,1.0,False,-1.0,1.0000000200408773e+20
95,07,2077.0,188,1.0000000200408773e+20,2.7482166290283203,0.0,10.0,False,-10.0,1.0000000200408773e+20
95,07,2077.0,189,1.0000000200408773e+20,6.792707920074463,0.0,67.0,False,-67.0,1.0000000200408773e+20
95,07,2077.0,190,1.0000000200408773e+20,4.476257801055908,0.0,16.0,False,-16.0,1.0000000200408773e+20
95,07,2078.0,193,1.0000000200408773e+20,2.714078187942505,0.0,3.0,False,-3.0,1.0000000200408773e+20
95,07,2078.0,194,1.0000000200408773e+20,1.0284866094589233,0.0,2.0,False,-2.0,1.0000000200408773e+20
95,07,2078.0,195,1.0000000200408773e+20,0.05385994538664818,0.0,1.0,False,-1.0,1.0000000200408773e+20
95,07,2078.0,196,1.0000000200408773e+20,0.7344032526016235,0.0,4.0,False,-4.0,1.0000000200408773e+20
95,07,2078.0,197,1.0000000200408773e+20,0.9807974696159363,0.0,1.0,False,-1.0,1.0000000200408773e+20
95,07,2078.0,198,1.0000000200408773e+20,6.975427150726318,0.0,29.0,False,-29.0,1.0000000200408773e+20
95,07,2078.0,199,1.0000000200408773e+20,1.8072826862335205,0.0,13.0,False,-13.0,1.0000000200408773e+20
95,07,2079.0,203,1.0000000200408773e+20,3.2352936267852783,0.0,5.0,False,-5.0,1.0000000200408773e+20
95,07,2079.0,205,1.0000000200408773e+20,3.779378652572632,0.0,7.0,False,-7.0,1.0000000200408773e+20
95,07,2079.0,206,1.0000000200408773e+20,3.1799471378326416,0.0,15.0,False,-15.0,1.0000000200408773e+20
95,07,2079.0,207,1.0000000200408773e+20,4.670836925506592,0.0,66.0,False,-66.0,1.0000000200408773e+20
95,07,,209,,,,,,,
95,07,,210,,,,,,,
95,07,,211,,,,,,,
95,07,,212,,,,,,,
95,07,,213,,,,,,,
95,07,,214,,,,,,,
95,08,2027.0,7,1.0000000200408773e+20,2.099564552307129,0.0,0.0,True,0.0,1.0000000200408773e+20
95,08,2027.0,9,1.0000000200408773e+20,5.54769229888916,0.0,38.0,False,-38.0,1.0000000200408773e+20
95,08,2027.0,10,1.0000000200408773e+20,1.4069859981536865,0.0,27.0,False,-27.0,1.0000000200408773e+20
95,08,2027.0,13,1.0000000200408773e+20,7.069071292877197,0.0,76.0,False,-76.0,1.0000000200408773e+20
95,08,2028.0,14,1.0000000200408773e+20,5.14351224899292,0.0,145.0,False,-145.0,1.0000000200408773e+20
95,08,2030.0,27,1.0000000200408773e+20,3.501737117767334,0.0,12.0,False,-12.0,1.0000000200408773e+20
95,08,2030.0,30,1.0000000200408773e+20,1.2668896913528442,0.0,18.0,False,-18.0,1.0000000200408773e+20
95,08,2031.0,37,1.0000000200408773e+20,1.3067160844802856,0.0,2.0,False,-2.0,1.0000000200408773e+20
95,08,2031.0,41,1.0000000200408773e+20,2.3497564792633057,0.0,2.0,False,-2.0,1.0000000200408773e+20
95,08,2034.0,70,1.0000000200408773e+20,4.740333557128906,0.0,1.0,False,-1.0,1.0000000200408773e+20
95,08,2034.0,73,1.0000000200408773e+20,1.5775291919708252,0.0,10.0,False,-10.0,1.0000000200408773e+20
95,08,2035.0,74,1.0000000200408773e+20,1.3101567029953003,0.0,4.0,False,-4.0,1.0000000200408773e+20
95,08,2035.0,77,1.0000000200408773e+20,3.817328929901123,0.0,19.0,False,-19.0,1.0000000200408773e+20
95,08,2035.0,78,1.0000000200408773e+20,2.4043965339660645,0.0,11.0,False,-11.0,1.0000000200408773e+20
95,08,2035.0,81,1.0000000200408773e+20,3.5349786281585693,0.0,8.0,False,-8.0,1.0000000200408773e+20
95,08,2035.0,83,1.0000000200408773e+20,1.8733289241790771,0.0,0.0,True,0.0,1.0000000200408773e+20
95,08,2037.0,95,1.0000000200408773e+20,9.159239768981934,0.0,109.0,False,-109.0,1.0000000200408773e+20
95,08,,113,,,,,,,
95,08,2041.0,116,1.0000000200408773e+20,6.587650775909424,0.0,1.0,False,-1.0,1.0000000200408773e+20
95,08,2043.0,123,1.0000000200408773e+20,5.288966655731201,0.0,18.0,False,-18.0,1.0000000200408773e+20
95,08,2044.0,127,1.0000000200408773e+20,3.7648355960845947,0.0,20.0,False,-20.0,1.0000000200408773e+20
95,08,2047.0,139,1.0000000200408773e+20,6.4296464920043945,0.0,4.0,False,-4.0,1.0000000200408773e+20
95,08,2048.0,144,1.0000000200408773e+20,2.5276966094970703,0.0,3.0,False,-3.0,1.0000000200408773e+20
95,08,2053.0,166,1.0000000200408773e+20,1.6435880661010742,0.0,14.0,False,-14.0,1.0000000200408773e+20
95,09,2072.0,36,1.0000000200408773e+20,4.922934055328369,0.0,20.0,False,-20.0,1.0000000200408773e+20
95,09,2072.0,38,1.0000000200408773e+20,3.5033931732177734,0.0,26.0,False,-26.0,1.0000000200408773e+20
95,09,2072.0,42,1.0000000200408773e+20,3.252436399459839,0.0,27.0,False,-27.0,1.0000000200408773e+20
95,09,2073.0,47,1.0000000200408773e+20,3.9291696548461914,0.0,12.0,False,-12.0,1.0000000200408773e+20
95,09,2074.0,54,1.0000000200408773e+20,14.976922988891602,0.0,23.0,False,-23.0,1.0000000200408773e+20
95,09,2074.0,55,1.0000000200408773e+20,5.475111961364746,0.0,3.0,False,-3.0,1.0000000200408773e+20
95,09,2074.0,57,1.0000000200408773e+20,0.600208044052124,0.0,3.0,False,-3.0,1.0000000200408773e+20
95,09,2074.0,58,1.0000000200408773e+20,1.9246457815170288,0.0,0.0,True,0.0,1.0000000200408773e+20
95,09,2075.0,65,1.0000000200408773e+20,9.184407234191895,0.0,3.0,False,-3.0,1.0000000200408773e+20
